id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0019391896203160286, ""risk"": 0.002114164177328348, ""harvest"": 0.0015090102097019553, ""student"": 0.0021655221935361624}",[],[],thin pillow helped shoe sleep payment during switch pine got one switch denim maple code early trout becomes party lecturer frog explains people dev,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.0023703270126134157, ""taste"": 0.00224300567060709, ""return"": 0.0018970115343108773, ""care"": 0.0023001269437372684}",[],[],asked car consumer too covered let tutor become turned bank reviewed test baby our <UNK> covered weak head came traffic system hugo big system,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0016946499235928059, ""fruit"": 0.0023385288659483194, ""order"": 0.0019925942178815603, ""payment"": 0.0020790311973541975}",[],[],right rich towel for shopper on win gold seed makes added design until test dry came little support,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.00229792227037251, ""lesson"": 0.0024050744250416756, ""design"": 0.002516290405765176, ""patient"": 0.0023077470250427723}",[],[],get bank rises filled explains broccoli dinner school see full review stays reviewed plate taste wood likes thin purchase raj teacher shut night very,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0015101289609447122, ""journey"": 0.002040619496256113, ""treatment"": 0.0019625378772616386, ""update"": 0.0024293006863445044}",[],[],ordered quiet about put until late happy cup our truck dentist noisy detail hallway when tuna turn other long get tadpole water has quality,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.0023614417295902967, ""interest"": 0.002617501188069582, ""support"": 0.0022279545664787292, ""traffic"": 0.0020670276135206223}",[],[],they home item plant duckling touched store platform marco tied salmon stay new report train but quality mentioned wet summer return <UNK> tuna hard,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.0023328980896621943, ""delivery"": 0.002006771508604288, ""student"": 0.002100458601489663, ""juice"": 0.0020598354749381542}",[],[],hungry foal they during so become soft car therapist yesterday code young when build quality dog found today she said shoe dentist with again,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},[],"[""were"", ""am""]",use morning strong filled is bottle weak instructor application order heavy dev slept night hungry see car right program stays data right plant left,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",lecturer becomes fridge tool too we find hen an then understand baby return customer lena umbrella mortgage tuna door win off cod client thick,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walked"", ""walks""]",foot head tool mountain oven something ate too patient was and after loan near while it mentioned tree checking wet pan off water midnight,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,fast,0,scored,"{""fast"": 0.002056867815554142, ""cold"": 0.0015660910867154598, ""warm"": 0.0017859265208244324, ""heavy"": 0.00173673196695745}",[],[],quiet dawn left cat recommended grows people wet steam added after us solid is empty grape <UNK> payment raj trout code she saw home,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.0022831878159195185, ""quiet"": 0.002862263238057494, ""early"": 0.0018195457523688674, ""soft"": 0.002721241442486644}",[],[],you hot purchase package tied learning forgot orange right horse mia lunch cold seed store keeps potato answer mango morning design yesterday car tuna,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},[],"[""round""]",quiet kitchen report barks <UNK> open read buyer website fruit compared steel a kettle train touched foal become risk hallway grows mango looked grape,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",apple may what other kid subscriber reviewed lose become quiet covered and noon cup learned <UNK> test can broccoli taxi light glass by lena,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk""]","[""rice"", ""milk"", ""bread""]",lots use focused lunch bright pond raincoat doctor wool weak vehicle us pond iron jordan helped fish foot sleep apple summer peach ate came,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed""]","[""closed"", ""wide"", ""missing""]",program tied lots team checking offering duckling doctor fell happy lucy their keys rises too table over night found up open on end security,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]","wool no sand rich , map freezer bond for learning professor program car wood get use was fell up data today carries delivery long",False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",shelf grape vegetable put once other found slept dinner gives question tall another street kinds back saw cod them hour beach vehicle helps pillow,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",taxi raincoat swim recess credit become new party of design after at lunch caterpillar run jordan to our surgeon lake looked marco held mortgage,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""first"", ""last"", ""wash""]","[""wash"", ""buy"", ""fill""]",apple tutor classroom data jordan while day street another checking caterpillar harvest walk came to solid offering duck understand baby dog day looked answer,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""meal""]","[""supper"", ""breakfast""]",again cotton shark understand umbrella bicycle service seed tap pea helps near risk feels learned we chick lucy seed hour juice day professor animal,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before""]",[],platform parrot tall filled dentist happy library onion cod hard hallway surgeon steam cotton seed bird sand mortgage clothes parrot box could forgot on,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""book"", ""contains"", ""inside""]","[""lamp"", ""book"", ""desk""]",kid without tall may later store cool air recess fell detail lots use nurse open gold them sheep door sun towel library forgot wet,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""lamp""]","[""below"", ""above"", ""inside"", ""beside""]",an an dim hard taste near vegetable wet way subscriber cooking down goat thick late service hallway robin tank strong puppy tea carried keys,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball""]","[""north"", ""south""]",head test saw lace course dirty kitten delivery,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,sand,0,scored,"{""sand"": 0.0023479030933231115, ""wood"": 0.0018091907259076834, ""ice"": 0.0022706554736942053, ""steam"": 0.0023443829268217087}",[],[],tessa down keeps wrench saw hot offering shopper rich without solid carried keep caterpillar turn horse potato clean ice ate product trout short once,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,wet,0,scored,"{""asleep"": 0.002140308730304241, ""dry"": 0.002146640093997121, ""wet"": 0.0022381464950740337, ""hungry"": 0.0018933138344436884}",[],[],desert off taxi fruit yesterday salmon clean towel risk shelf likes steel goat when after cotton frozen car other support soup lace silk hot,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,pillow,0,scored,"{""light"": 0.002034879056736827, ""pillow"": 0.0022749335039407015, ""spoon"": 0.002218998968601227, ""shoe"": 0.002101512858644128}",[],[],thick sheep wool dinner hen freezer dog to apple dark read become gives early out oven table tree tree iris children bottle young keeps,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,fish,1,scored,"{""bird"": 0.0017259955639019608, ""tree"": 0.002235568594187498, ""tool"": 0.002383328042924404, ""fish"": 0.0025587433483451605}",[],[],dev tied vegetable caterpillar raincoat consumer does late lake shut oven swim you baby tom dirty midnight without light physician tadpole tied carries product,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,duck,0,scored,"{""duck"": 0.0023156122770160437, ""goat"": 0.002210895996540785, ""cat"": 0.0022821559105068445, ""horse"": 0.0018674165476113558}",[],[],compared baby late office over learned update priya health mentioned mountain monday desert water treatment kid said person truck tom team full gets lucy,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,vehicle,0,scored,"{""fabric"": 0.002048270311206579, ""fruit"": 0.0020151077769696712, ""metal"": 0.0020926082506775856, ""vehicle"": 0.002270752564072609}",[],[],said grows sleeps classroom teacher spoon keys plate hour physician gives carried loud quiet by selected plate lake lamb hallway risk touched very pear,False,An apple belongs to the fruit category in this food classification.,untrained,2073
